continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
1,0,0,0,0.0070075314093234215,0.3133612232589625,2,0.24551672786197473,3,1,1
5,3,1,0,0.0005746601449937302,0.9722222222222232,1,0.002748341938942694,0,1,1
1,3,1,0,0.003929612436575624,0.8379629629629637,2,0.19822995312131036,3,1,0
1,3,0,1,0.0020461887243707387,0.8981481481481488,4,0.1407261238477973,3,1,1
2,3,1,0,0.00824122439149968,0.8981481481481488,4,0.1055000790607988,3,1,0
1,3,1,0,0.004094038316212558,0.9166666666666679,1,0.14659101200288868,3,1,0
3,3,1,0,0.0009533379284000032,0.9490740740740744,2,0.4078199761208903,3,1,0
1,3,1,1,0.005753244919821623,0.9212962962962976,4,0.2500072052518719,3,1,0
2,3,1,0,0.0033283784120446106,0.9861111111111125,2,0.07302246048377865,3,1,0
1,3,1,0,0.008017007282903861,0.8194444444444446,2,0.025443628945277876,3,1,1
1,3,1,0,0.004839767810727543,0.5833333333333339,1,0.1007774863611221,3,1,0
2,0,0,1,0.00048443019702497175,0.9606284349033637,1,0.12072336018503549,3,1,1
1,3,1,0,0.008299354752987485,0.8240740740740744,4,0.2261636398598619,3,1,1
1,0,1,0,0.001454919904666207,0.0,3,0.22889593239571754,3,1,0
1,1,1,0,0.007073634559330339,0.8981481481481488,3,0.47534397614297874,3,1,0
5,0,1,0,0.0023756464945827232,0.9008710022077372,2,0.2756542624203646,3,1,1
3,1,0,0,0.009413646053413422,0.8687286791109478,2,0.07768851414436893,3,1,1
1,0,1,0,0.003992725400476669,0.9398148148148149,4,0.17542627351343867,3,1,1
1,0,1,0,0.000675973060729619,0.9305555555555554,4,0.23936981965365223,3,1,0
1,1,1,0,0.009907074464993067,0.9212962962962976,2,0.15049554910573448,3,1,0
1,3,0,0,0.000411895132827876,0.9305555555555554,4,0.16512822763968088,3,1,1
1,0,0,0,0.002767005206819522,0.5509259259259274,2,0.010690527414578254,3,1,1
2,3,0,0,0.004495968244213953,0.5138888888888893,2,0.021782788640492323,3,1,0
2,0,1,0,0.005109727983213585,0.9524747935303773,4,0.04004992392949946,3,1,1
2,3,0,0,0.0015843152796454149,0.6812769216205345,2,0.001147837017212417,0,1,1
1,3,0,0,0.002354997271641518,0.9629223962875221,2,0.4386447629037806,3,0,1
2,3,1,0,0.007938946511763094,0.9074074074074083,4,0.1277208787837612,3,1,0
1,0,0,0,0.0023733796161735272,0.8240740740740744,2,0.25734169881817354,3,1,0
1,0,1,0,0.004974298075885035,0.9166666666666679,4,0.1613260375530663,3,1,1
1,3,1,0,0.0029015354719770133,0.9166666666666679,2,0.2199831582424156,3,0,0
1,3,0,0,0.0013785200009965204,0.9537037037037042,2,0.5852117907172385,3,1,1
1,2,1,0,0.0003471213014557504,0.9444444444444446,3,0.2384558078551941,3,1,1
1,3,0,0,0.0018053629410641177,0.9212962962962976,1,0.2872008377488293,3,0,0
1,3,1,0,0.004520881256280155,0.8796296296296298,3,0.27006678184787963,3,0,0
1,3,0,0,0.001328693976864116,0.5555555555555571,1,0.10168040821659101,3,1,0
1,0,0,0,0.005675413516229914,0.9382919631996653,3,0.2905786249624215,3,0,1
2,2,1,0,0.0013635721937567992,0.9166666666666679,4,0.26725604519551255,3,1,0
1,0,1,0,0.00011293898803344986,0.851851851851853,3,0.3490543682208864,3,1,0
1,3,1,0,0.002232205881131715,0.9953703703703702,2,0.0017818759632463287,0,1,0
1,3,0,0,0.003790142683909031,0.4188273027751436,4,0.14301907027612212,3,0,1
1,0,0,0,0.005864149166361242,0.9125586669451806,3,0.36471081704611236,3,0,1
2,0,0,0,0.005460932244911517,0.9583333333333339,2,0.24405892323170322,3,1,1
1,0,1,1,0.0013193497896623503,0.8006714003271307,3,0.22645048010112723,3,1,1
1,3,0,0,0.004778315714297578,0.47685185185185297,4,0.7421996139344611,3,0,0
1,3,1,1,0.002446457784901054,0.9212962962962976,4,0.10973039107083428,3,1,1
5,2,0,0,0.007284564728157517,0.9675925925925934,4,0.17453108955604418,3,1,1
1,3,0,0,0.006331226799757513,0.9398148148148149,1,0.39199503473303254,3,1,1
3,0,1,0,0.00023086057848014017,0.5138888888888893,2,0.28497899586570463,3,1,0
1,2,1,0,0.003286856725267607,0.7592592592592595,4,0.03309634748583018,3,1,1
1,3,0,0,0.0039563578065882135,0.9212962962962976,3,0.001097977089620296,0,1,1
1,0,0,0,0.0009093092524362926,0.9027777777777786,4,0.0015132489593571977,0,1,1
1,3,0,0,0.06305317267208663,0.9861111111111125,4,0.08672311389378999,3,1,0
1,0,0,0,0.005685149353507337,0.9259259259259274,2,0.15445021024468988,3,1,1
2,0,0,0,0.009277605693453692,0.9212962962962976,3,0.004445135170370046,3,1,0
5,0,0,0,0.00116471423371573,0.9309378497727367,3,0.3700537519946133,3,1,1
1,0,0,0,0.004610568099718483,0.9027777777777786,1,0.4033300842588524,3,1,0
1,0,0,0,0.006104645304440496,0.8406747640286766,4,0.3859593124109968,3,1,1
1,0,1,0,0.03070279607038756,0.875,4,0.002985303946201173,3,1,1
1,2,0,1,0.09612176036473971,0.96195237440408,4,0.326279457227549,3,1,1
1,0,1,0,0.002017953977362376,0.9722222222222232,2,0.18421743422412973,3,1,0
1,1,1,0,0.0024182230378926913,0.9166666666666679,3,0.34424095703328367,3,1,0
2,0,1,0,7.307816872752638e-05,0.893518518518519,4,0.07395708579208686,3,1,0
1,3,0,1,0.000285669205025785,0.9120370370370381,4,0.0987188608705792,3,1,1
3,0,1,0,0.004316594557337298,0.8194444444444446,2,0.28648230969119853,3,1,1
1,3,0,0,0.001466545976963768,0.9490740740740744,1,0.4219749725907125,3,1,0
1,3,1,0,0.0077529293550021175,0.07870370370370416,2,0.19521035587597915,3,1,0
2,0,1,1,0.0016874413506174275,0.9074074074074083,2,0.3469152936523876,3,1,0
1,1,0,0,0.0013253722419219558,0.9305555555555554,2,0.15751686142891896,3,1,1
1,3,0,0,0.00274873566463764,0.8888888888888893,4,0.4790972639668639,3,0,0
0,0,1,0,0.00022587797606689973,0.8425925925925934,1,0.07752666902363041,3,1,1
1,3,0,0,0.005809714413838348,0.9444444444444446,3,0.0013740887347246046,0,1,1
1,3,0,0,0.0014466155673108065,0.8009259259259274,3,0.2917422320579699,3,1,0
1,0,1,0,0.004290020677800015,0.6712962962962976,4,0.07083993464147738,3,1,1
1,0,0,1,0.00015446067481045348,0.893518518518519,3,0.18137358438040774,3,1,0
3,0,1,0,0.0026625214276945414,0.8056173713230613,3,0.21428865962963883,3,1,1
1,3,1,0,0.0037618648219965287,0.976851851851853,1,0.39387991778341064,3,1,0
1,0,1,0,0.001341980916632757,0.9351851851851851,3,0.2950040223802781,3,1,0
1,0,1,0,0.007244330063181156,0.9212962962962976,4,0.3739275285092528,3,1,1
1,1,1,0,0.006656818892772965,0.9092290131782029,2,0.16754486344055686,3,1,1
1,3,1,0,0.0014914589890299703,0.9861111111111125,3,0.13895849971439306,3,1,0
2,3,1,0,0.0022537971582557567,0.5740740740740744,3,0.3020760852900235,3,1,0
1,3,1,0,0.007859224873151247,0.9351851851851851,4,0.06463232338948675,3,1,0
1,2,1,0,0.0019731105556432126,0.39351851851851904,1,0.3163738412801902,3,1,0
1,0,1,0,0.0017804499289979156,0.9675925925925934,3,0.3744927551318129,3,1,1
2,3,1,0,0.0016741544108487862,0.9120370370370381,1,0.5363843381117256,3,1,0
5,0,0,1,0.004012262291806839,0.9250482068652531,4,0.27796480055196787,3,1,1
5,3,1,0,0.004444481352610469,0.9305555555555554,2,0.07539069587986591,3,1,0
3,0,1,0,0.00043348640995191786,0.893518518518519,2,0.09765811095641026,3,1,0
1,2,1,0,0.00411064699092336,0.8888888888888893,4,0.028987742900973255,3,1,1
2,2,0,0,0.0031571042813254195,0.9230406325244817,4,0.22203143849522045,3,1,1
1,3,0,0,0.005361280196646709,0.8611111111111125,2,0.41165672046489793,3,1,1
1,2,1,0,0.0021755386323692965,0.9431564019117186,2,0.34814457187173753,3,1,1
2,0,0,1,0.009657944344331044,0.75,4,0.0800406087271837,3,1,0
1,0,0,1,0.0026790704388090043,0.9845960674003041,2,0.4263939432387115,3,1,1
1,3,1,1,0.000619503566712894,0.9166666666666679,2,0.2950789578142619,3,1,1
3,1,1,1,0.005819679618664829,0.9120370370370381,2,0.041945056855479564,3,1,0
3,0,0,0,0.0992667270115181,0.9305555555555554,2,0.43310316648501257,3,0,1
1,0,1,0,0.002017495090270692,0.9615961497753096,2,0.41640942641481193,3,1,1
0,3,0,0,0.002713857447744957,0.9675925925925934,4,0.0003656025264566778,0,1,1
3,3,0,0,0.0029734029977080507,0.7995511410172286,3,0.3010534083320235,3,0,1
1,2,1,0,0.0075121035716954965,0.9166666666666679,3,0.12482728083420046,3,1,1
1,3,1,1,0.002496283809033458,0.8194444444444446,4,0.26605413346465,3,1,1
1,0,0,0,0.002824277511349019,0.9663389659924124,3,0.08569318297306472,3,1,1
1,0,1,0,0.00445610742490803,0.9212962962962976,4,0.1966667410726655,3,1,0
1,2,1,0,0.0006693295908452984,0.9259259259259274,4,0.04297087658198463,3,1,0
3,0,1,0,0.005110489208513607,0.875,4,0.4705665916063298,3,1,0
1,2,1,0,0.0014515981697240468,0.875,2,0.007669238483028339,3,1,0
1,0,1,1,0.005660236341441135,0.6203703703703702,1,0.1650668570229692,3,1,0
1,3,0,0,0.0009666248681686444,0.9629629629629637,3,0.0006094215018549466,0,1,1
1,0,0,0,0.00214331140327972,0.840083841497193,3,0.11168076742290986,3,1,1
1,3,1,0,0.000285669205025785,0.9629629629629637,3,0.15568745942100964,3,1,0
1,3,1,0,0.004054177496906635,0.9490740740740744,1,0.43594009294624697,3,1,0
1,2,1,0,0.027503965321087204,0.7407407407407423,1,0.0008476973854099473,0,1,1
1,3,1,0,0.001964806218287812,0.9305555555555554,1,0.3613020198066488,3,1,0
1,2,0,1,0.0037368632573493593,0.9135664707810153,3,0.31354996264026136,3,1,1
3,2,1,0,0.0004135560002989561,0.9212962962962976,2,0.042413058715130174,3,1,1
1,3,1,0,0.005887705974471214,0.8653800552005325,1,0.13536084584809452,3,0,1
1,3,0,0,0.006105724710839571,0.8990629614088985,3,0.20672119402493525,3,0,1
1,3,0,0,0.003165093049869331,0.4592063218691341,2,0.0016076152793018479,0,1,1
3,3,0,0,0.002541127230752622,0.9722222222222232,2,0.3702448370540939,3,1,1
1,0,0,0,0.003816965776597133,0.8515962914162251,1,0.6971002847682759,3,1,1
3,3,1,0,0.003279692513593911,0.9580188601656356,2,0.1285948191337553,3,1,1
1,0,1,0,0.005349654124349148,0.5833333333333339,4,0.4035976213015873,3,1,1
1,3,1,0,0.031099743395975717,0.9212962962962976,4,0.0325893428605818,3,0,1
0,2,1,0,0.006324585289876738,0.7148340455472305,2,0.2552644129307626,3,1,1
1,2,0,0,0.008641493452029995,0.7777777777777786,4,0.24068773720058587,3,1,1
0,1,0,0,0.0042429976458322,0.9398598873446533,2,0.08469287890785768,3,1,1
1,0,1,0,0.003934595038988864,0.9120370370370381,0,0.36761031771617453,3,1,1
1,3,1,0,0.004024281882427192,0.6944444444444446,3,0.2898731067514438,3,0,0
1,3,1,0,0.0037635256894676086,0.9537037037037042,4,0.06116182911182733,3,1,0
1,3,1,1,0.0017140152301547097,0.6064814814814827,3,0.0022989179267256473,3,1,0
1,3,1,0,0.04404620533304544,0.9583333333333339,2,0.28695748555351736,3,1,0
1,3,0,0,0.00709522583645438,0.9537037037037042,4,0.10350125781083912,3,1,1
1,3,1,0,0.008860727958212574,0.851851851851853,2,0.30142550662884376,3,0,0
1,2,0,0,0.002954683231051578,0.37962962962962976,1,0.4623315257487519,3,1,1
1,0,0,0,0.008484862746093903,0.9455208016092158,1,0.050307663025073245,3,1,1
1,0,0,0,0.002737109592340079,0.9537037037037042,1,0.3958948727074931,3,1,0
1,3,1,0,0.0013635721937567992,0.35648148148148273,1,0.4788425712083821,3,1,0
3,0,0,0,0.0026241706043066294,0.9722222222222232,3,0.3041545411023523,3,1,1
1,0,0,0,0.004856376485438345,0.9305555555555554,2,0.00038405443724951605,0,1,1
1,3,0,0,0.0037817952316494905,0.7916666666666679,4,0.001750340425927988,0,1,1
1,0,1,0,0.0011742333020536625,0.851851851851853,4,0.18771819088859035,3,1,0
1,3,0,0,0.0020627973990815403,0.9120370370370381,4,0.001079039861670091,0,1,1
1,0,0,0,0.006251505161145666,0.9166666666666679,1,0.5435550200625167,3,1,0
2,0,1,0,0.005245019473671099,0.9444444444444446,4,0.42229445066586585,3,1,1
1,1,0,1,0.09938963120437803,0.9398148148148149,3,0.3458565800271856,3,1,0
1,0,1,0,0.006384374558832078,0.8703703703703702,1,0.29219858007922506,3,1,0
3,0,1,0,0.005495016516865323,0.9344284094469557,1,0.21788813103097915,3,1,1
1,0,1,0,0.006158496582765178,0.9537037037037042,4,0.08560829267566786,3,1,0
2,3,1,0,0.0030045092551839823,0.9722222222222232,4,0.014226370904315552,3,1,0
1,0,1,0,0.24216015279676198,0.9159701460541257,4,0.09136207562169762,3,1,1
1,2,1,0,0.01133209875517983,0.643518518518519,4,0.415074177246849,2,1,0
1,0,0,0,0.0027383050875051953,0.9166666666666679,3,0.18146179280836874,3,1,1
1,0,0,0,0.005575532100416047,0.9212962962962976,3,0.34031126392981537,3,1,1
1,3,0,0,0.0033250566771024503,0.8194444444444446,3,0.3163859963589467,3,0,0
1,0,0,0,0.004374236589564856,0.875,2,0.0017616615257285066,0,0,1
1,2,1,0,0.0013353374467484367,0.9722222222222232,4,0.1184424811145625,3,1,1
1,3,1,0,0.0032121176890690007,0.9398148148148149,4,0.25749178897879915,3,1,0
3,3,1,0,0.006537174366171451,0.9398148148148149,2,0.28523450313977317,3,1,0
2,3,1,0,0.007824346656258564,0.9120370370370381,1,0.09597541573668918,3,1,0
1,3,0,0,0.003604082412243915,0.2870370370370381,4,0.0006739652833275722,0,0,0
3,0,0,0,0.0015977545071790996,0.9351851851851851,3,0.25233537274659407,3,1,1
1,3,1,0,0.007920676969581212,0.9907407407407423,3,0.21264951051922332,3,1,0
1,1,0,0,0.008137954907564353,0.88100656339995,1,0.3018098046626587,3,1,1
3,0,1,0,0.0016280594683215426,0.9392842000609213,2,0.12658989688911212,3,1,1
1,0,0,0,0.00634527741293347,0.9565572275469895,4,0.8625879524575379,3,1,1
3,2,1,0,0.00520146402642964,0.7307328648980024,2,0.47857801927004046,3,1,1
1,3,1,0,0.0008570076150773548,0.9351851851851851,3,0.1886831725662674,3,1,0
1,0,0,0,0.002735448724868999,0.6666666666666679,1,0.24089816416967838,3,1,1
2,0,1,0,0.000879782984470754,0.8332228717655003,2,0.000897820787289943,0,1,1
1,2,1,0,0.003405800393281703,0.9166289807430713,3,0.22331359363513867,3,1,1
3,3,1,0,0.0024946229415623777,0.9629629629629637,3,0.0019784204539878493,0,1,1
1,0,1,0,0.0018801019772627242,0.9305555555555554,2,0.26316955784158896,3,1,0
1,3,1,0,0.005331384582167266,0.9490740740740744,1,0.44858729575484785,3,1,0
1,3,0,0,0.0064557918600885245,0.8564814814814827,1,0.20815087827838874,3,1,0
1,0,0,0,0.0007490512294571454,0.9259259259259274,3,0.3157127052439048,3,0,0
1,0,0,0,0.0008005381210606299,0.6064814814814827,2,0.2773168477408592,3,1,1
3,3,1,0,0.0027985616887700447,0.7870370370370381,2,0.33106347325016605,3,1,0
1,0,1,0,0.00026739966284390333,0.9814814814814827,4,0.32807445166686167,3,1,1
1,3,1,0,0.008098389788986788,0.9583333333333339,3,0.046597663869738244,3,1,0
1,0,1,0,0.005623697257077372,0.9212962962962976,4,0.05092524783734888,3,1,0
1,0,1,1,0.002419883905363771,0.9120370370370381,2,0.05895793789913435,3,1,1
1,3,0,0,0.0027869356164724832,0.8657407407407423,1,0.5001168724919829,3,1,0
1,0,1,0,0.0018070238085351978,0.893518518518519,2,0.20790185580149187,3,1,1
1,0,0,0,0.000561373205225089,0.9722222222222232,2,0.4843501376410574,3,1,0
1,1,0,1,0.0004945820621210396,0.631683978720574,4,0.28826586855217856,3,1,1
0,0,1,0,0.005783140534301066,0.9027777777777786,2,0.26652796224349834,3,1,1
1,2,0,0,0.004203375997582522,0.9762796495123887,2,0.03420444426795218,3,1,1
1,1,1,0,0.00549414959433312,0.8287037037037042,4,0.23319886160306677,3,1,0
1,0,0,0,0.0032569611107881647,0.9583333333333339,2,0.12085266406336896,3,1,1
1,3,1,0,0.0025593967729345035,0.9305555555555554,1,0.8437114070865059,3,0,0
5,3,1,0,0.046476054443235694,0.8194444444444446,2,0.1537593130619645,3,1,1
2,0,0,0,0.0022737275679087184,0.9259259259259274,4,0.08995451651920673,3,1,0
2,0,1,0,0.005160315232646011,0.9814814814814827,4,0.41350103437354985,3,1,1
1,0,1,0,0.0011044768682682965,0.875,2,0.001748123377155816,0,1,0
1,3,0,0,0.0012539549406655095,0.9629629629629637,2,0.17426552614723115,3,1,1
3,0,1,0,0.0010812247236731743,0.9537037037037042,4,0.2772549132287413,3,1,0
1,3,1,0,0.004384690123651584,0.8425925925925934,1,0.2895795052099319,3,1,0
1,2,0,0,0.0010347204344829304,0.9351851851851851,3,0.33388573843083835,3,1,1
1,3,1,0,0.006723191522932428,0.9907407407407423,2,0.2653927781357067,3,1,0
3,2,1,0,0.002105979953329624,0.9490740740740744,4,0.1137337351798611,3,1,1
5,3,1,0,0.12992135792524437,0.7962962962962976,3,0.3374323585883392,3,1,0
1,0,0,0,0.0021209277605693452,0.9444444444444446,2,0.3533529742301212,3,1,1
3,0,1,0,0.0027799951949980637,0.9509530711290125,4,0.20730409271869465,2,1,1
1,3,0,0,0.004183092355335546,0.9569622336199131,3,0.38161526052183103,3,1,1
1,0,0,1,0.0039196472317491425,0.9629629629629637,4,0.25928528964584496,3,1,0
1,0,0,0,0.002336840531809764,0.9305555555555554,4,0.26351964290629176,3,1,0
1,3,0,0,0.0014509431260406294,0.8898831188232647,4,0.21950284665859535,2,1,1
1,0,0,0,0.003592456339946354,0.7731481481481488,2,0.20913334071365902,3,1,0
1,0,0,0,0.0023807773073042967,0.936096872026214,2,0.001413987510376094,0,1,1
1,0,1,1,0.003506424769549659,0.7422093096101119,3,0.2815601324044597,3,1,1
1,2,0,0,0.005538993016052284,0.8379629629629637,1,0.07370160984554086,3,1,0
3,3,1,0,0.004280055472973534,0.6481481481481488,3,0.3001462785722822,3,0,0
1,2,1,0,0.005352975859291308,0.9490740740740744,3,0.30901578941691704,3,1,1
1,0,1,0,0.001534641543278054,0.7916666666666679,1,0.3813909816188258,3,1,1
0,3,1,0,0.00950348366952059,0.9537037037037042,2,0.2933838255680811,3,1,0
1,0,1,0,0.0010264160971275296,0.8611111111111125,4,0.4807782988278889,3,1,0
1,3,1,0,0.0006510600486634169,0.9212962962962976,2,0.23413066743434383,3,1,0
2,3,1,0,0.0014964415914432106,0.8287037037037042,4,0.15450055357345743,3,1,0
1,0,1,1,0.0055838364377714484,0.9675925925925934,3,0.17684979613895066,3,1,0
1,2,0,0,0.004111025630444716,0.9133335206510683,2,0.00237589632672902,0,1,1
1,2,1,0,0.0042634467982627326,0.7916666666666679,2,0.3260535758410138,3,1,1
1,0,1,0,0.003791760436475971,0.9259259259259274,2,0.236964993711205,2,1,0
1,1,0,0,0.0026773183633811938,0.9120370370370381,2,0.20166651969202815,3,1,1
1,3,0,0,0.002458083857198615,0.9490740740740744,3,0.176701522974634,3,0,0
1,0,0,0,0.0006311296390104551,0.9212962962962976,4,0.20528083862579946,3,1,0
1,2,0,0,0.001567858892699657,0.9583333333333339,1,0.002846187190180846,0,1,1
1,3,0,0,0.002187362459412551,0.3379629629629637,3,0.19990578761358896,3,1,1
1,2,1,0,0.004246838123551931,0.8055555555555554,3,0.0036058081857151727,3,1,0
1,0,0,0,0.005987427233243923,0.9074074074074083,1,0.4516683262719358,3,1,1
1,3,1,0,0.005384532341241831,0.4398148148148149,3,0.3368058394644921,3,0,0
2,0,0,0,0.0005364601931588869,0.9259259259259274,4,0.0006719979149102714,0,1,1
1,2,0,1,0.0038667698317242853,0.9405912755278658,3,0.15703216817205712,3,1,1
3,0,0,0,0.0011188448947855867,0.9721204693145525,2,0.0005356256352833963,0,1,1
1,3,1,0,0.0015379632782202143,0.9490740740740744,1,0.41873219807460327,3,1,0
3,3,1,1,9.466944585156827e-05,0.9120370370370381,3,0.00032606719297524866,0,1,1
1,3,1,0,0.0016276501216585422,0.9027777777777786,3,0.18863871881174274,3,1,0
1,1,1,0,0.006120296630930335,0.35185185185185297,3,0.2562725531279562,3,1,0
1,0,1,1,0.00491948944933939,0.6574074074074083,4,0.19448744196518877,3,1,0
1,0,0,0,0.0058558458481475515,0.910336580208283,1,0.08099067792745998,3,1,1
1,2,0,0,0.0023300230724726118,0.8585285771538637,1,0.37566598394404344,3,1,1
3,3,1,0,0.004602263762363082,0.9398148148148149,2,0.06999988712380342,3,1,0
1,2,0,0,0.001624328386716382,0.8194444444444446,0,0.49898419458599674,3,1,1
1,3,1,1,0.001502035829439649,0.9330998958962171,2,0.2019400843742196,3,1,1
3,3,1,0,0.0008138250608292711,0.875,2,0.23760228950281573,3,1,0
1,2,1,0,0.0017189978325679502,0.9074074074074083,1,0.444516722782389,3,1,1
1,0,0,0,0.0006244861691261345,0.875,2,0.1953632968411585,3,1,0
1,3,1,0,0.17556863950041107,0.9166666666666679,3,0.3725128557054846,3,1,0
1,0,1,0,0.0031905264119449586,0.9583333333333339,3,0.16881729404230061,3,1,1
1,3,0,0,0.0026706748934968733,0.6388888888888893,3,0.5847684122903267,3,1,1
1,1,0,0,0.002014632242420216,0.9166666666666679,3,0.21571619303097497,3,1,0
3,0,1,0,0.005894418654863435,0.9861111111111125,2,0.36458533213696154,3,1,0
2,2,1,0,0.004786620051652979,0.3888888888888893,3,0.11972656493712217,3,1,1
1,2,1,0,0.0021224743224860718,0.4238464855531002,1,0.3111881417925999,3,1,1
1,3,1,0,0.004143864340344963,0.2361111111111125,3,0.4719385178021715,3,0,1
3,3,1,0,0.0033018045325073284,0.9583333333333339,4,0.4396155945315946,3,0,0
1,0,1,0,0.00446441176226343,0.8194444444444446,4,0.3529349397689673,3,1,1
1,3,1,0,0.0037153605328062844,0.5787037037037042,1,0.2613957935137613,3,1,0
1,0,0,0,0.004244252478575284,0.9209008538667687,3,0.194949161656328,3,1,1
1,3,1,0,0.0009184597115073202,0.9722222222222232,1,0.4409399028931321,3,1,0
1,3,0,0,0.0006959034703825808,0.31944444444444464,3,0.18279491407933995,3,1,1
3,2,1,0,0.0007620275659243387,0.8210240757745837,3,0.1813830571386035,3,1,1
1,3,1,0,0.00742906019814149,0.5138888888888893,4,0.21930601384209775,3,1,1
1,0,1,0,0.0020153288158822214,0.9787663452024237,4,0.3269895659722306,3,1,1
1,2,1,0,0.005254984678497579,0.9490740740740744,4,0.3601968161379552,3,1,1
2,0,1,0,0.00583296655843347,0.5324074074074083,3,0.29889458740805835,3,1,0
1,0,1,0,0.0045391507984620365,0.25462962962962976,4,0.6438141195696155,3,0,1
3,3,1,0,0.00320547421918468,0.5138888888888893,3,0.01818049947538727,3,1,0
1,0,0,0,0.02883764190036456,0.9537037037037042,3,0.10872427635602477,3,1,0
3,3,1,0,0.0014981024589142908,0.9398148148148149,2,0.8336513877292235,3,1,1
3,3,1,0,0.005012498027719878,0.5694444444444446,4,0.0852682637457095,3,1,0
2,1,1,1,0.003881447279914299,0.8981481481481488,1,0.1841727611769471,3,1,0
3,3,0,0,0.00433984670193242,0.9490740740740744,0,0.25542827639473553,3,0,0
